NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,CD_SCORE_1,CD_SCORE_2,CD_SCORE_3,TARGET
Cash loans,M,Y,0,270000,1002456,Working,Secondary / secondary special,Married,House / apartment,0.010032,-17901,-373,-744,-1308,1,1,0,0,0,2,THURSDAY,6,0,0,0,Business Entity Type 3,0,0,0,46.22121173,93.00610833,77.92912803,0
Cash loans,M,N,0,157500,253737,Commercial associate,Higher education,Married,House / apartment,0.010276,-14748,-6578,-5258,-4537,1,1,0,0,0,2,TUESDAY,13,0,0,0,Police,0,0,0,50.50079285,94.16768545,80.99192805,0
Cash loans,F,Y,1,180000,1024780.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011657,-12192,-2918,-6210,-842,1,1,0,0,1,1,SATURDAY,15,0,0,0,Trade: type 3,0,1,0,67.45367251,96.72011165,86.16623389,0
Cash loans,F,N,0,90000,1078200,Working,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-17414,-1427,-7475,-191,1,1,1,1,0,2,TUESDAY,17,0,0,0,Self-employed,0,1,0,32.91564253,95.529811,82.14001312,0
Cash loans,F,N,0,189000,1236816,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.011703,-12749,-948,-2640,-5384,1,1,0,1,0,2,THURSDAY,15,0,0,0,Business Entity Type 3,0,1,0,52.55110219,92.4093328,75.08132741,0
Cash loans,F,N,0,121500,360000,Working,Secondary / secondary special,Single / not married,House / apartment,0.020246,-13084,-2999,-6329,-4001,1,1,1,0,0,3,THURSDAY,13,0,0,0,Industry: type 3,0,1,0,66.23419026,2.08310398,1.761079397,1
Cash loans,M,Y,0,180000,593010,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-22505,365243,-3020,-3998,1,0,0,0,0,2,TUESDAY,9,0,0,0,XNA,0,0,0,42.97228103,94.87724707,1.470434932,0
Cash loans,F,Y,3,157500,1065433.5,Working,Secondary / secondary special,Married,House / apartment,0.009657,-15939,-1093,-1854,-4721,1,1,0,0,0,2,FRIDAY,16,0,0,0,Business Entity Type 3,0,1,0,36.43683542,92.66589593,76.91885171,0
Cash loans,M,N,0,112500,388152,Pensioner,Secondary / secondary special,Separated,House / apartment,0.01885,-19253,365243,-239,-2800,1,0,0,0,0,2,THURSDAY,14,0,0,0,XNA,0,1,0,45.19967634,96.0307262,1.543447146,0
Revolving loans,F,Y,0,135000,247500,State servant,Secondary / secondary special,Married,House / apartment,0.04622,-14979,-5822,-614,-4954,1,1,0,0,0,1,SUNDAY,13,0,0,0,Military,0,0,0,83.02488394,94.44172464,83.54355261,0
Revolving loans,F,Y,1,135000,135000,Working,Secondary / secondary special,Married,House / apartment,0.025164,-10563,-1031,-9570,-1271,1,1,1,1,0,2,SUNDAY,15,0,0,0,Business Entity Type 3,0,0,0,46.11833828,97.03835213,72.47795038,0
Cash loans,F,N,0,135000,900000,Working,Secondary / secondary special,Married,House / apartment,0.028663,-16686,-2164,-7295,-234,1,1,0,0,0,2,THURSDAY,15,0,0,0,Other,0,1,0,42.23310166,95.68647678,86.14406868,0
Cash loans,F,Y,1,112500,349609.5,State servant,Secondary / secondary special,Separated,House / apartment,0.005084,-14236,-3719,-502,-1372,1,1,0,0,0,2,MONDAY,15,0,0,0,Postal,0,1,0,34.72787712,94.09933018,74.90311763,0
Cash loans,F,Y,1,144000,675000,Working,Secondary / secondary special,Separated,House / apartment,0.010966,-13455,-3152,-5909,-1465,1,1,0,0,0,2,WEDNESDAY,16,0,0,0,Medicine,0,1,0,62.2770753,95.52085358,89.86148332,0
Cash loans,M,Y,0,202500,263686.5,Working,Higher education,Married,House / apartment,0.008575,-15450,-1265,-2385,-4909,1,1,0,0,0,2,WEDNESDAY,10,0,0,0,Business Entity Type 3,0,1,0,42.8604408,93.65741329,77.64291363,0
Cash loans,M,N,0,90000,152820,Working,Higher education,Single / not married,With parents,0.006207,-9571,-629,-8579,-2239,1,1,0,1,1,2,WEDNESDAY,17,0,0,0,Business Entity Type 1,0,1,0,52.04386608,98.43331188,76.68833378,0
Cash loans,M,N,2,112500,688500,Working,Secondary / secondary special,Married,House / apartment,0.028663,-10881,-3549,-3516,-3528,1,1,0,0,0,2,WEDNESDAY,15,0,0,0,Business Entity Type 3,0,1,0,36.11791983,92.58688172,81.35440343,0
Cash loans,M,Y,0,144000,133528.5,Commercial associate,Higher education,Single / not married,House / apartment,0.006629,-9512,-903,-4097,-2027,1,1,0,0,1,2,SATURDAY,8,1,1,0,Business Entity Type 3,0,1,0,40.21885479,96.26126936,76.12674123,0
Cash loans,F,N,2,112500,545040,Working,Secondary / secondary special,Married,Municipal apartment,0.031329,-15241,-502,-1123,-1219,1,1,1,1,1,2,SATURDAY,8,0,0,0,Self-employed,0,0,0,42.30266229,92.0654217,77.29710637,0
Cash loans,F,Y,1,166500,1125000,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13222,-2255,-2961,-3254,1,1,0,0,0,2,WEDNESDAY,13,0,0,0,Services,0,1,0,49.50730957,91.78337499,74.9844652,0
Revolving loans,F,Y,0,81000,247500,Working,Secondary / secondary special,Married,House / apartment,0.00712,-18432,-3172,-2974,-1977,1,1,1,1,0,2,THURSDAY,11,0,0,0,Self-employed,0,0,0,58.67462246,92.32955968,91.48706249,0
Cash loans,M,N,1,135000,592560,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,0.00963,-16308,-3352,-6874,-4042,1,1,0,1,0,2,FRIDAY,13,0,0,0,Business Entity Type 3,0,1,0,62.21166275,94.79606863,85.64991643,0
Cash loans,F,N,0,324000,518562,Pensioner,Higher education,Single / not married,Municipal apartment,0.04622,-21567,365243,-1143,-2076,1,0,0,0,0,1,FRIDAY,15,0,0,0,XNA,0,1,0,88.16230966,3.169140423,95.58448979,1
Cash loans,F,N,3,166500,1319269.5,Working,Higher education,Married,House / apartment,0.009549,-15528,-5863,-2152,-4092,1,1,0,1,0,2,MONDAY,16,0,1,1,Housing,0,1,0,57.2668992,93.46033646,78.27720868,0
Cash loans,M,N,3,180000,284400,Working,Secondary / secondary special,Married,With parents,0.035792,-14708,-1052,-2889,-2527,1,1,0,0,0,2,TUESDAY,15,1,0,1,Self-employed,0,0,0,75.17411337,93.57412858,75.56384714,0
Cash loans,F,Y,3,157500,450000,Working,Secondary / secondary special,Widow,House / apartment,0.01885,-11702,-214,-3565,-2185,1,1,0,0,0,2,SATURDAY,8,0,0,0,Transport: type 3,0,1,0,79.57503734,3.843452946,2.485708002,1
Cash loans,F,Y,0,112500,1288350,Pensioner,Secondary / secondary special,Married,House / apartment,0.005002,-22988,365243,-583,-4762,1,0,0,0,0,3,WEDNESDAY,10,0,0,0,XNA,0,0,0,53.33065641,93.03721909,2.476085256,0
Cash loans,F,Y,3,90000,188460,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-11853,-2113,-11851,-392,1,1,1,1,0,2,WEDNESDAY,11,0,0,0,School,0,1,0,57.225063,96.83360933,76.84901196,0
Cash loans,M,Y,0,90000,247500,Working,Secondary / secondary special,Married,House / apartment,0.018209,-20964,-7094,-9062,-3652,1,1,0,0,0,3,TUESDAY,7,0,0,0,Business Entity Type 1,0,1,0,30.3568842,98.42218303,84.48229028,0
