,product_id
0,27521
1,35951
2,24838
3,4920
4,47209
5,4920
6,13176
7,16797
8,21709
9,43961
10,21709
11,8174
12,18465
13,
14,
15,35221
16,
17,35221
18,24184
19,47626
20,
21,21709
22,21709
23,21709
24,30489
25,24852
26,
27,39275
28,24852
29,5077
30,21709
31,39877
32,21709
33,47209
34,35221
35,24852
36,21709
37,41950
38,22035
39,47766
40,49235
41,25890
42,40706
43,13176
44,21616
45,20995
46,20995
47,4920
48,22035
49,
50,
51,13176
52,5450
53,11520
54,15290
55,43122
56,20995
57,13176
58,5450
59,20995
60,
61,13176
62,45066
63,
64,39877
65,13176
66,
67,35951
68,
69,20995
70,31506
71,
72,43122
73,24852
74,5077
75,47626
76,
77,27966
78,
79,28985
80,21137
81,20995
82,16797
83,13176
84,21137
85,34969
86,45007
87,21903
88,47626
89,27845
90,9839
91,47209
92,10749
93,10749
94,21903
95,
96,11520
97,39928
98,
99,26604
100,24852
101,22825
102,24964
103,5876
104,39877
105,47209
106,24852
107,47209
108,5450
109,24852
110,13176
111,47626
112,39928
113,40706
114,11520
115,
116,21137
117,21616
118,21137
119,
120,7781
121,24852
122,7781
123,21616
124,31717
125,47626
126,31717
127,7781
128,13176
129,13176
130,21137
131,13176
132,47766
133,47766
134,43352
135,7781
136,21903
137,13176
138,47209
139,22935
140,
141,13176
142,28204
143,7781
144,27344
145,
146,24852
147,27966
148,7781
149,21137
150,21137
151,38689
152,4799
153,
154,33198
155,7781
156,9387
157,7781
158,47209
159,
160,13176
161,16797
162,47626
163,18465
164,43961
165,39275
166,28204
167,47144
168,47144
169,11520
170,47626
171,
172,21903
173,31717
174,24852
175,47144
176,5450
177,27966
178,45007
179,21709
180,45066
181,
182,8424
183,47209
184,39275
185,10749
186,5450
187,37646
188,11520
189,26209
190,13176
191,19660
192,24852
193,17794
194,47144
195,21903
196,24852
197,33198
198,34358
199,24852
200,24852
201,47144
202,8277
203,18465
204,28985
205,37646
206,8424
207,
208,28985
209,39877
210,
211,28204
212,47144
213,24838
214,
215,26209
216,39928
217,19660
218,27966
219,27086
220,17794
221,27966
222,21137
223,13176
224,24852
225,8277
226,40706
227,28985
228,
229,26604
230,19057
231,21903
232,35951
233,8518
234,4605
235,45007
236,44632
237,30391
238,44632
239,13176
240,24838
241,28985
242,
243,
244,8518
245,24852
246,21903
247,
248,8518
249,35221
250,49683
251,27086
252,22935
253,41787
254,13176
255,41787
256,41787
257,24852
258,41787
259,21137
260,47626
261,
262,16797
263,43352
264,34969
265,5450
266,30489
267,5450
268,24852
269,41787
270,196
271,16759
272,47626
273,4210
274,24852
275,43352
276,41787
277,
278,13176
279,16797
280,13176
281,21903
282,47626
283,45066
284,13176
285,
286,16797
287,4210
288,45066
289,24852
290,4210
291,21903
292,24852
293,31506
294,27845
295,27086
296,41787
297,34126
298,16797
299,27845
300,4210
301,22935
302,34358
303,4210
304,27086
305,22035
306,4210
307,5450
308,4210
309,24852
310,4210
311,47626
312,38689
313,24852
314,26209
315,38689
316,38689
317,11520
318,38689
319,33731
320,27156
321,38689
322,38689
323,38689
324,38689
325,38689
326,38689
327,38689
328,
329,49235
330,13176
331,47626
332,27845
333,38689
334,31717
335,21137
336,35951
337,19057
338,13176
339,38689
340,13176
341,16797
342,38689
343,22825
344,38689
345,27086
346,38689
347,38689
348,17794
349,38689
350,38689
351,4920
352,
353,47626
354,25890
355,27086
356,5876
357,26604
358,27086
359,45066
360,40706
361,
362,42265
363,5876
364,23909
365,47626
366,24852
367,
368,8277
369,17794
370,27521
371,35951
372,34358
373,21903
374,42265
375,28985
376,8518
377,
378,31717
379,26604
380,
381,47766
382,28204
383,5450
384,8277
385,27845
386,11520
387,26209
388,21903
389,47766
390,22935
391,29487
392,31717
393,26209
394,16797
395,42265
396,24852
397,196
398,196
399,13176
400,196
401,196
402,19660
403,196
404,196
405,4210
406,21137
407,196
408,19660
409,19660
410,196
411,196
412,43352
413,24852
414,41787
415,21903
416,47209
417,196
418,196
419,13176
420,13176
421,24852
422,42265
423,33000
424,196
425,33198
426,12341
427,196
428,24852
429,43352
430,13176
431,13176
432,35951
433,196
434,
435,
436,9076
437,21616
438,34126
439,16759
440,47144
441,16759
442,48679
443,13176
444,47626
445,46667
446,37646
447,13176
448,21903
449,21137
450,4920
451,
452,
453,44632
