,product_id
0,24852
1,24852
2,47209
3,24852
4,21903
5,24852
6,24852
7,13176
8,21137
9,24852
10,44632
11,21938
12,31717
13,24852
14,24964
15,26604
16,30489
17,47766
18,46906
19,24852
20,24852
21,43961
22,24852
23,13176
24,34126
25,11520
26,24852
27,24852
28,24852
29,42265
30,47766
31,30489
32,9076
33,25890
34,46667
35,24852
36,24852
37,24852
38,24852
39,46667
40,42736
41,44142
42,24852
43,24852
44,24852
45,19660
46,46667
47,24838
48,24852
49,5077
50,24852
51,24852
52,8174
53,39275
54,24852
55,24852
56,27845
57,24852
58,24852
59,47144
60,21137
61,24852
62,24852
63,5450
64,4605
65,28842
66,34126
67,8518
68,24852
69,27966
70,4799
71,47209
72,13176
73,24852
74,24852
75,24852
76,24852
77,42265
78,24852
79,44632
80,13176
81,17794
82,24852
83,24852
84,21137
85,5077
86,8277
87,13176
88,47209
89,41950
90,5876
91,5785
92,39275
93,30391
94,27966
95,24852
96,37646
97,33731
98,47209
99,22935
100,27845
101,24852
102,21137
103,28842
104,21616
105,47626
106,10749
107,13176
108,24852
109,24838
110,24852
111,26604
112,4605
113,46979
114,24852
115,24852
116,22825
117,19057
118,13176
119,21137
120,8174
121,39928
122,39877
123,47209
124,49683
125,24852
126,39877
127,27966
128,30391
129,24852
130,24838
131,43961
132,39877
133,24852
134,24852
135,34126
136,24852
137,24852
138,26209
139,24852
140,24852
141,4210
142,5077
143,24852
144,22035
145,13176
146,27086
147,21616
148,24852
149,17794
150,24852
151,24852
152,24852
153,24852
154,24852
155,24852
156,24852
157,24852
158,31506
159,24184
160,23909
161,24852
162,24852
163,44632
164,24852
165,21616
166,28204
167,22035
168,5785
169,24852
170,18465
171,45007
172,4799
173,8518
174,41950
175,24852
176,24852
177,26209
178,24852
179,24838
180,44359
181,24852
182,24852
183,8277
184,24852
185,27845
186,46667
187,24852
188,47209
189,22825
190,13176
191,24852
192,24852
193,21903
194,13176
195,44632
196,24852
197,47209
198,9839
199,31506
200,24852
201,24852
202,34969
203,40706
204,47626
205,20114
206,47766
207,27966
208,33731
209,24852
210,27156
211,25890
212,11520
213,5785
214,24852
215,27966
216,28842
217,21137
218,24852
219,24852
220,24852
221,43352
222,9076
223,5876
224,26209
225,27521
226,47626
227,40706
228,24852
229,13176
230,21903
231,20114
232,3957
233,24852
234,24852
235,46667
236,24838
237,47209
238,42265
239,39877
240,8277
241,44359
242,24852
243,15290
244,24852
245,8277
246,39275
247,44632
248,24852
249,8174
250,24852
251,21903
252,22035
253,39877
254,5876
255,4799
256,47209
257,33731
258,22935
259,26604
260,24852
261,24852
262,24852
263,24852
264,28199
265,24852
266,13176
267,24852
268,35951
269,24852
270,11520
271,47209
272,37646
273,26209
274,27966
275,24852
276,24852
277,24852
278,24852
279,13176
280,16797
281,41220
282,27086
283,24852
284,22035
285,10749
286,27845
287,8424
288,24852
289,27521
290,24852
291,24852
292,24852
293,4605
294,27521
295,24852
296,24852
297,44632
298,13176
299,22035
300,24852
301,24852
302,13176
303,24852
304,13176
305,19660
306,24852
307,24852
308,24852
309,24852
310,9839
311,41787
312,24852
313,47766
314,24852
315,44632
316,5876
317,24852
318,21903
319,24852
320,28204
321,19057
322,46906
323,24838
324,13176
325,30489
326,49683
327,26604
328,8518
329,10749
330,47766
331,21938
332,24852
333,24852
334,27966
335,47209
336,41220
337,45066
338,5876
339,39877
340,19660
341,24852
342,24852
343,24852
344,34126
345,17794
346,49683
347,39877
348,41950
349,24852
350,24852
351,31506
352,21616
353,28204
354,39275
355,21137
356,24852
357,13176
358,17794
359,24852
360,13176
361,24852
362,21137
363,38689
364,24852
365,26209
366,24852
367,21137
368,8277
369,24852
370,22935
371,8518
372,28842
373,24852
374,49683
375,47766
376,44142
377,24852
378,4605
379,25890
380,28985
381,29487
382,34358
383,11520
384,21903
385,24852
386,23909
387,24852
388,8277
389,33731
390,47209
391,47626
392,42736
393,24852
394,13176
395,24184
396,15290
397,24852
398,31717
399,24852
400,33198
401,24852
402,24852
403,42265
404,26209
405,42736
406,47209
407,24852
408,13176
409,4605
410,27086
411,43122
412,24852
413,34358
414,31506
415,26209
416,24852
417,44142
418,43122
