,product_id
0,4920
1,35951
2,44632
3,9839
4,47209
5,24852
6,21709
7,49235
8,21709
9,24852
10,21709
11,35221
12,13176
13,21137
14,47766
15,37646
16,21903
17,35221
18,34969
19,21709
20,4799
21,5785
22,21709
23,21709
24,24852
25,18465
26,31717
27,27966
28,21709
29,35221
30,47766
31,21709
32,21709
33,24852
34,35221
35,21903
36,33198
37,21903
38,24852
39,9839
40,25890
41,33731
42,48679
43,21137
44,27521
45,8518
46,4920
47,24852
48,20995
49,27966
50,27966
51,28204
52,13176
53,47626
54,28842
55,21938
56,20995
57,26209
58,13176
59,13176
60,34126
61,45066
62,26209
63,20995
64,8277
65,21903
66,27966
67,13176
68,48679
69,27845
70,21137
71,21137
72,21137
73,20995
74,47626
75,28985
76,20995
77,24852
78,28985
79,49683
80,20995
81,47209
82,21137
83,21137
84,24852
85,13176
86,21903
87,21616
88,27845
89,33000
90,26209
91,21137
92,10749
93,33000
94,12341
95,33000
96,27845
97,24852
98,13176
99,15290
100,47209
101,24964
102,8277
103,34126
104,33000
105,24852
106,47209
107,19057
108,33000
109,13176
110,47626
111,39928
112,22035
113,13176
114,47209
115,21137
116,39275
117,7781
118,27845
119,7781
120,13176
121,47766
122,39275
123,24852
124,31717
125,30391
126,7781
127,13176
128,7781
129,42265
130,24852
131,21137
132,46979
133,7781
134,27086
135,5077
136,24852
137,22935
138,45007
139,13176
140,24852
141,4605
142,13176
143,13176
144,47209
145,27966
146,7781
147,21903
148,7781
149,27845
150,27966
151,24852
152,7781
153,7781
154,9387
155,4210
156,27845
157,16759
158,5450
159,13176
160,24852
161,18465
162,7781
163,24852
164,47144
165,47144
166,47144
167,47144
168,25890
169,13176
170,5450
171,34126
172,24852
173,24838
174,16797
175,27966
176,47626
177,30489
178,47626
179,43961
180,13176
181,3957
182,39275
183,28204
184,24852
185,13176
186,24852
187,26604
188,24964
189,13176
190,47766
191,27966
192,47144
193,8518
194,24852
195,33198
196,13176
197,47144
198,47766
199,46979
200,8277
201,47144
202,21903
203,47626
204,13176
205,28985
206,47626
207,5876
208,28204
209,24852
210,21137
211,47766
212,4920
213,24852
214,13176
215,41220
216,30391
217,17794
218,44359
219,34126
220,47209
221,24852
222,45007
223,44359
224,13176
225,34126
226,41220
227,24852
228,47209
229,27966
230,22035
231,45007
232,21137
233,24852
234,27845
235,35951
236,45007
237,28985
238,43961
239,21137
240,41220
241,8424
242,30391
243,24852
244,28985
245,24852
246,27086
247,20114
248,21709
249,21903
250,44632
251,8424
252,24852
253,41787
254,27104
255,42265
256,22825
257,47626
258,47209
259,8518
260,30391
261,41787
262,24852
263,21903
264,5450
265,196
266,3957
267,47766
268,9387
269,41787
270,43352
271,41787
272,27845
273,16797
274,47766
275,21938
276,47626
277,41787
278,45066
279,37646
280,21903
281,4210
282,24852
283,4210
284,24852
285,4210
286,19057
287,4210
288,4210
289,49683
290,4210
291,4210
292,12341
293,49683
294,27086
295,4210
296,22935
297,26209
298,24852
299,4210
300,21903
301,20114
302,4210
303,4210
304,24852
305,4210
306,45007
307,38689
308,29487
309,13176
310,38689
311,47766
312,28842
313,38689
314,5785
315,21137
316,49235
317,38689
318,22035
319,38689
320,38689
321,38689
322,38689
323,47209
324,21137
325,13176
326,49235
327,21903
328,38689
329,38689
330,38689
331,28985
332,19057
333,47766
334,38689
335,47766
336,16797
337,8174
338,21137
339,38689
340,45066
341,38689
342,38689
343,17794
344,38689
345,24852
346,45066
347,21903
348,47626
349,21616
350,27086
351,37646
352,27086
353,47209
354,21137
355,47209
356,24852
357,46667
358,24184
359,24964
360,21616
361,39275
362,28985
363,17794
364,22935
365,28199
366,9076
367,49683
368,8518
369,45007
370,26604
371,47209
372,8277
373,47766
374,47766
375,24838
376,45007
377,42265
378,27845
379,44632
380,40706
381,13176
382,27845
383,41950
384,16797
385,31717
386,27344
387,21616
388,196
389,196
390,196
391,196
392,13176
393,196
394,196
395,196
396,196
397,196
398,4210
399,196
400,196
401,196
402,19660
403,196
404,43352
405,196
406,27086
407,41787
408,21903
409,47209
410,196
411,196
412,196
413,196
414,196
415,196
416,196
417,196
418,33198
419,12341
420,196
421,196
422,43352
423,13176
424,12341
425,35951
426,196
427,21903
428,47766
429,16797
430,47626
431,10749
432,21903
433,24852
434,47209
435,24852
436,16759
437,26209
438,9839
439,21903
440,24838
441,5876
442,21137
443,24852
444,47766
445,8174
446,21903
447,48679
448,21137
449,47766
450,5785
451,8518
452,13176
453,10749
454,17794
455,13176
456,41220
457,5450
458,13176
459,48679
460,16797
461,47209
462,13176
463,26209
464,47766
465,16759
466,13176
467,5077
468,13176
469,8424
470,47766
471,16759
472,13176
473,21903
474,45007
475,9839
476,13176
477,47766
478,5450
479,21137
480,27845
481,30391
482,8174
483,4920
484,16759
485,4920
486,24184
487,47766
488,49683
489,4605
490,24184
491,34969
492,25890
493,9387
494,21903
495,49683
496,13176
497,24852
498,9387
499,31506
500,16797
501,9387
502,13176
503,20114
504,43961
505,9387
506,47144
507,21616
508,34358
509,9387
510,24852
511,16797
512,47209
513,7781
514,45066
515,9387
516,9387
517,47626
518,27845
519,47766
520,5785
521,37646
522,19057
523,24852
524,30489
525,45007
526,41787
527,21616
528,22935
529,45066
530,22935
531,24852
532,13176
533,13176
534,43961
535,24852
536,30391
537,21903
538,26209
539,30391
540,4799
541,21137
542,39928
543,47766
544,24852
545,39275
546,41220
547,45007
548,8277
549,46906
550,4799
551,27845
552,17794
553,13176
554,24852
555,13176
556,16797
557,13176
558,4799
559,47209
560,24852
561,24964
562,21137
563,47766
564,13176
565,21137
566,31717
567,21137
568,30489
569,13176
570,8277
571,16797
572,13176
573,41220
574,24852
575,21137
576,45007
577,4605
578,24852
579,5450
580,4605
581,24852
582,39275
583,34126
584,39275
585,24852
586,24852
587,31717
588,42265
589,10749
590,31506
591,27845
592,27845
593,16797
594,21903
595,42265
596,5450
597,24852
598,43122
599,46906
600,13176
601,40706
602,45066
603,21137
604,24852
605,28204
606,47766
607,21903
608,23909
609,24852
610,23909
611,49683
612,23909
613,43352
614,23909
615,43352
616,47626
617,9076
618,23909
619,5077
620,23909
621,23909
622,47626
623,23909
624,24852
625,16797
626,23909
627,23909
628,23909
629,23909
630,28842
631,21137
632,24852
633,23909
634,23909
635,23909
636,16797
637,8174
638,27966
639,24852
640,24852
641,23909
642,31717
643,11520
644,27104
645,27156
646,8518
647,27086
648,43122
649,24852
650,21137
651,13176
652,4920
653,28204
654,42265
655,49235
656,19057
657,13176
658,24852
659,47209
660,24852
661,40706
662,22825
663,24852
664,47209
665,13176
666,33000
667,48679
668,27845
669,5876
670,27104
671,24964
672,9387
673,24852
674,24184
675,22935
676,10749
677,28204
678,24852
679,8174
680,27086
681,27086
682,22825
683,43122
684,27845
685,20114
686,21903
687,33000
688,47766
689,26209
690,45066
691,3957
692,3957
693,13176
694,13176
695,3957
696,13176
697,27966
698,39275
699,37646
700,27086
701,22825
702,3957
703,19660
704,27966
705,27086
706,4920
707,3957
708,30489
709,13176
710,5450
711,21137
712,47209
713,21137
714,3957
715,41950
716,3957
717,8277
718,40706
719,5876
720,3957
721,47209
722,21903
723,35951
724,39928
725,24852
726,21137
727,27966
728,29487
729,47626
730,13176
731,27966
732,3957
733,3957
734,16797
735,13176
736,13176
737,47209
738,19660
739,22035
740,24852
741,43122
742,21903
743,24852
744,39275
745,22935
746,22935
747,47626
748,38689
749,21903
750,21137
751,24964
752,21903
753,27966
754,30391
755,46979
756,8174
757,42265
758,47626
759,13176
760,47766
761,13176
762,13176
763,47766
764,27845
765,24852
766,47209
767,39877
768,21903
769,26209
770,35221
771,28204
772,27966
773,46979
774,45007
775,29487
776,8424
777,8424
778,24852
779,21137
780,47209
781,5785
782,47766
783,27156
784,5876
785,47209
786,27845
787,4799
788,28985
789,39275
790,22035
791,10749
792,21137
793,9839
794,21137
795,47209
796,8174
797,47626
798,37646
799,21903
800,24964
801,27845
802,45007
803,47209
804,9839
805,27845
806,8424
807,24852
808,31717
809,37646
810,9839
811,9839
812,21137
813,24852
814,9839
815,13176
816,43122
817,37646
818,27086
819,19057
820,47209
821,47766
822,21137
823,30489
824,22035
