,product_id
0,27845
1,35951
2,21709
3,26604
4,47209
5,24852
6,13176
7,49235
8,21709
9,24852
10,42265
11,47209
12,21709
13,4920
14,24852
15,35221
16,9076
17,35221
18,43961
19,21709
20,4799
21,44632
22,21709
23,21709
24,24852
25,24852
26,8518
27,26604
28,21709
29,21709
30,47766
31,21709
32,21709
33,5077
34,35221
35,35221
36,13176
37,21903
38,24852
39,49235
40,21137
41,41950
42,22035
43,21137
44,10749
45,20995
46,4920
47,24852
48,24852
49,30391
50,5876
51,30391
52,30391
53,15290
54,47766
55,19660
56,20995
57,22935
58,43961
59,30391
60,39275
61,8277
62,28842
63,39877
64,21137
65,30391
66,27966
67,22035
68,48679
69,27845
70,30391
71,41950
72,30391
73,20995
74,5785
75,5876
76,20995
77,24852
78,28985
79,49683
80,24852
81,47209
82,13176
83,21137
84,24852
85,13176
86,21903
87,21616
88,27845
89,33000
90,5876
91,30391
92,34126
93,35951
94,16797
95,33000
96,49235
97,24852
98,13176
99,15290
100,47209
101,24964
102,40706
103,33000
104,33000
105,24852
106,47209
107,19057
108,33000
109,13176
110,34969
111,39928
112,43122
113,8424
114,30391
115,7781
116,21616
117,7781
118,8424
119,7781
120,30391
121,7781
122,39275
123,7781
124,5785
125,45007
126,7781
127,13176
128,43961
129,38689
130,24852
131,47766
132,46979
133,7781
134,9839
135,5077
136,47209
137,4920
138,19057
139,13176
140,7781
141,21137
142,9387
143,13176
144,47209
145,27966
146,7781
147,22935
148,7781
149,27845
150,13176
151,24852
152,7781
153,7781
154,9387
155,4210
156,21137
157,47209
158,21903
159,30391
160,24852
161,21903
162,7781
163,24852
164,28204
165,47144
166,47144
167,47144
168,25890
169,30391
170,47144
171,34126
172,24852
173,24838
174,5450
175,8174
176,47144
177,30489
178,39877
179,31717
180,13176
181,11520
182,26604
183,30391
184,24852
185,5785
186,24852
187,5876
188,5450
189,24184
190,47766
191,27966
192,24852
193,30489
194,24852
195,33198
196,13176
197,47144
198,47766
199,46979
200,48679
201,18465
202,30391
203,42265
204,30391
205,28985
206,47626
207,8424
208,28204
209,47144
210,13176
211,24852
212,19057
213,24852
214,13176
215,40706
216,30391
217,17794
218,21903
219,34126
220,47209
221,24852
222,45007
223,44359
224,13176
225,34126
226,37646
227,24852
228,27966
229,41220
230,34358
231,45007
232,13176
233,24852
234,24964
235,5876
236,13176
237,24964
238,27344
239,8424
240,41220
241,8424
242,43122
243,24852
244,21137
245,9387
246,27086
247,5077
248,41787
249,41787
250,44632
251,4920
252,24852
253,41787
254,46906
255,41787
256,47626
257,41787
258,30391
259,8518
260,28985
261,42736
262,24852
263,30391
264,5450
265,196
266,12341
267,47766
268,9387
269,41787
270,24184
271,41787
272,8424
273,16797
274,26209
275,21938
276,47626
277,41787
278,45066
279,37646
280,30391
281,4210
282,24852
283,8277
284,24852
285,4210
286,19057
287,4210
288,4210
289,47626
290,4210
291,43352
292,21137
293,49683
294,27086
295,4210
296,22935
297,26209
298,4210
299,4210
300,21903
301,4210
302,4210
303,4210
304,24852
305,4210
306,47626
307,38689
308,29487
309,30391
310,38689
311,38689
312,28842
313,38689
314,44632
315,38689
316,49235
317,38689
318,22035
319,38689
320,38689
321,38689
322,38689
323,38689
324,38689
325,13176
326,47626
327,38689
328,38689
329,38689
330,38689
331,35951
332,13176
333,30391
334,38689
335,25890
336,16797
337,28204
338,21903
339,38689
340,21903
341,38689
342,47626
343,17794
344,38689
345,24852
346,45066
347,31717
348,42736
349,28204
350,27845
351,34126
352,27086
353,8424
354,48679
355,31717
356,24852
357,5876
358,29487
359,26209
360,21616
361,4605
362,28985
363,17794
364,22935
365,41950
366,21137
367,42736
368,8518
369,13176
370,5450
371,47626
372,8277
373,8424
374,47766
375,21137
376,24184
